database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,4,3,24720.476
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,4,4,29017.437
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,0,0,150712.095
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,0,1,15472.474
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,0,2,12218.904
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,0,3,21070.342
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,0,4,20806.580
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,0,5,25076.402
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,1,0,155306.853
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,1,1,14851.429
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,1,2,11961.046
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,1,3,21043.160
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,1,4,20760.559
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,1,5,24748.688
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,2,0,163986.573
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,2,1,15136.558
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,2,2,12232.549
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,2,3,21098.882
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,2,4,20852.129
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,2,5,25071.140
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,3,0,178491.911
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,3,1,14932.858
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,3,2,12115.738
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,3,3,20785.312
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,3,4,20515.896
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,3,5,24953.491
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,4,0,174281.405
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,4,1,15256.146
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,4,2,12382.723
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,4,3,21329.774
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,4,4,20892.085
star,postgres,star_sel_100,RM2. Materialized SELECT DISTINCT,False,4,5,25256.755
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,0,0,17161.800
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,0,1,128539.392
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,0,2,2126.810
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,0,3,48.646
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,0,4,13.510
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,1,0,17579.346
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,1,1,129381.467
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,1,2,2161.643
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,1,3,49.643
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,1,4,13.572
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,2,0,17578.185
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,2,1,128439.606
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,2,2,2161.470
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,2,3,48.570
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,2,4,13.353
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,3,0,17557.264
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,3,1,128251.013
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,3,2,2147.815
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,3,3,49.319
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,3,4,13.652
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,4,0,17475.913
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,4,1,130063.054
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,4,2,2162.228
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,4,3,49.581
star,postgres,star_sel_100,RM3. Dynamic Subquery,False,4,4,13.712
star,postgres,star_sel_100,RM4. Materialized Subquery,False,0,0,54363.772
star,postgres,star_sel_100,RM4. Materialized Subquery,False,0,1,127010.838
star,postgres,star_sel_100,RM4. Materialized Subquery,False,0,2,18904.505
star,postgres,star_sel_100,RM4. Materialized Subquery,False,0,3,354.782
star,postgres,star_sel_100,RM4. Materialized Subquery,False,0,4,11.443
star,postgres,star_sel_100,RM4. Materialized Subquery,False,0,5,5.120
star,postgres,star_sel_100,RM4. Materialized Subquery,False,1,0,50146.869
star,postgres,star_sel_100,RM4. Materialized Subquery,False,1,1,125300.321
star,postgres,star_sel_100,RM4. Materialized Subquery,False,1,2,18520.992
star,postgres,star_sel_100,RM4. Materialized Subquery,False,1,3,346.410
star,postgres,star_sel_100,RM4. Materialized Subquery,False,1,4,11.250
star,postgres,star_sel_100,RM4. Materialized Subquery,False,1,5,5.023
star,postgres,star_sel_100,RM4. Materialized Subquery,False,2,0,51889.285
star,postgres,star_sel_100,RM4. Materialized Subquery,False,2,1,128034.559
star,postgres,star_sel_100,RM4. Materialized Subquery,False,2,2,18900.279
star,postgres,star_sel_100,RM4. Materialized Subquery,False,2,3,343.375
star,postgres,star_sel_100,RM4. Materialized Subquery,False,2,4,11.341
star,postgres,star_sel_100,RM4. Materialized Subquery,False,2,5,5.125
star,postgres,star_sel_100,RM4. Materialized Subquery,False,3,0,53684.908
star,postgres,star_sel_100,RM4. Materialized Subquery,False,3,1,126454.451
star,postgres,star_sel_100,RM4. Materialized Subquery,False,3,2,18501.857
star,postgres,star_sel_100,RM4. Materialized Subquery,False,3,3,347.335
star,postgres,star_sel_100,RM4. Materialized Subquery,False,3,4,11.219
star,postgres,star_sel_100,RM4. Materialized Subquery,False,3,5,4.951
star,postgres,star_sel_100,RM4. Materialized Subquery,False,4,0,56191.496
star,postgres,star_sel_100,RM4. Materialized Subquery,False,4,1,127552.542
star,postgres,star_sel_100,RM4. Materialized Subquery,False,4,2,18721.669
star,postgres,star_sel_100,RM4. Materialized Subquery,False,4,3,353.467
star,postgres,star_sel_100,RM4. Materialized Subquery,False,4,4,11.455
star,postgres,star_sel_100,RM4. Materialized Subquery,False,4,5,5.116
star,postgres,star_sel_100,0. Single Table,False,0,0,1881.315
star,postgres,star_sel_100,0. Single Table,False,1,0,1886.324
star,postgres,star_sel_100,0. Single Table,False,2,0,1870.695
star,postgres,star_sel_100,0. Single Table,False,3,0,1876.272
star,postgres,star_sel_100,0. Single Table,False,4,0,1884.704
star,postgres,star_joins_1,RM1. Dynamic SELECT DISTINCT,True,0,0,12172.489
star,postgres,star_joins_1,RM1. Dynamic SELECT DISTINCT,True,0,1,1116.221
star,postgres,star_joins_1,RM1. Dynamic SELECT DISTINCT,True,1,0,12234.219
star,postgres,star_joins_1,RM1. Dynamic SELECT DISTINCT,True,1,1,1126.969
star,postgres,star_joins_1,RM1. Dynamic SELECT DISTINCT,True,2,0,12352.454
star,postgres,star_joins_1,RM1. Dynamic SELECT DISTINCT,True,2,1,1145.293
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,0,0,94164.766
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,0,1,12950.276
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,0,2,861.490
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,1,0,90271.717
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,1,1,12891.446
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,1,2,858.030
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,2,0,84655.381
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,2,1,12928.392
star,postgres,star_joins_1,RM2. Materialized SELECT DISTINCT,True,2,2,852.950
star,postgres,star_joins_1,RM3. Dynamic Subquery,True,0,0,12348.353
star,postgres,star_joins_1,RM3. Dynamic Subquery,True,0,1,18335.372
star,postgres,star_joins_1,RM3. Dynamic Subquery,True,1,0,12230.647
star,postgres,star_joins_1,RM3. Dynamic Subquery,True,1,1,18348.674
star,postgres,star_joins_1,RM3. Dynamic Subquery,True,2,0,12259.479
star,postgres,star_joins_1,RM3. Dynamic Subquery,True,2,1,18633.031
star,postgres,star_joins_1,RM4. Materialized Subquery,True,0,0,38515.901
star,postgres,star_joins_1,RM4. Materialized Subquery,True,0,1,64993.210
star,postgres,star_joins_1,RM4. Materialized Subquery,True,0,2,17674.714
star,postgres,star_joins_1,RM4. Materialized Subquery,True,1,0,30879.406
star,postgres,star_joins_1,RM4. Materialized Subquery,True,1,1,66228.826
star,postgres,star_joins_1,RM4. Materialized Subquery,True,1,2,17741.911
star,postgres,star_joins_1,RM4. Materialized Subquery,True,2,0,31267.149
star,postgres,star_joins_1,RM4. Materialized Subquery,True,2,1,66062.526
star,postgres,star_joins_1,RM4. Materialized Subquery,True,2,2,17776.726
star,postgres,star_joins_1,0. Single Table,True,0,0,7022.225
star,postgres,star_joins_1,0. Single Table,True,1,0,7026.965
star,postgres,star_joins_1,0. Single Table,True,2,0,7007.087
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,0,0,13305.245
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,0,1,1526.697
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,0,2,1550.973
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,1,0,13325.052
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,1,1,1519.070
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,1,2,1552.647
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,2,0,13291.562
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,2,1,1508.050
star,postgres,star_joins_2,RM1. Dynamic SELECT DISTINCT,True,2,2,1553.641
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,0,0,103944.348
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,0,1,13315.319
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,0,2,1022.980
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,0,3,1099.729
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,1,0,110453.181
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,1,1,13233.184
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,1,2,2593.696
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,1,3,2782.255
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,2,0,110097.867
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,2,1,13248.605
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,2,2,1036.696
star,postgres,star_joins_2,RM2. Materialized SELECT DISTINCT,True,2,3,1145.080
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,0,0,13355.906
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,0,1,46008.099
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,0,2,781.238
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,1,0,13500.842
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,1,1,46235.002
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,1,2,785.409
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,2,0,13326.101
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,2,1,46064.158
star,postgres,star_joins_2,RM3. Dynamic Subquery,True,2,2,778.474
star,postgres,star_joins_2,RM4. Materialized Subquery,True,0,0,37347.336
star,postgres,star_joins_2,RM4. Materialized Subquery,True,0,1,65098.005
star,postgres,star_joins_2,RM4. Materialized Subquery,True,0,2,17992.034
star,postgres,star_joins_2,RM4. Materialized Subquery,True,0,3,338.212
star,postgres,star_joins_2,RM4. Materialized Subquery,True,1,0,42971.902
star,postgres,star_joins_2,RM4. Materialized Subquery,True,1,1,66076.009
star,postgres,star_joins_2,RM4. Materialized Subquery,True,1,2,17833.176
star,postgres,star_joins_2,RM4. Materialized Subquery,True,1,3,334.371
star,postgres,star_joins_2,RM4. Materialized Subquery,True,2,0,44872.098
star,postgres,star_joins_2,RM4. Materialized Subquery,True,2,1,65027.333
star,postgres,star_joins_2,RM4. Materialized Subquery,True,2,2,18009.493
star,postgres,star_joins_2,RM4. Materialized Subquery,True,2,3,338.864
star,postgres,star_joins_2,0. Single Table,True,0,0,9871.305
star,postgres,star_joins_2,0. Single Table,True,1,0,9867.779
star,postgres,star_joins_2,0. Single Table,True,2,0,9866.650
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,0,0,14504.450
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,0,1,2075.674
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,0,2,2093.999
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,0,3,2093.615
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,1,0,14644.526
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,1,1,2097.021
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,1,2,2098.691
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,1,3,2103.350
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,2,0,14530.243
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,2,1,2086.475
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,2,2,2080.389
star,postgres,star_joins_3,RM1. Dynamic SELECT DISTINCT,True,2,3,2087.257
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,0,0,114451.199
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,0,1,13498.609
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,0,2,2699.459
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,0,3,2845.029
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,0,4,3107.482
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,1,0,134612.077
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,1,1,13405.076
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,1,2,2639.981
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,1,3,2786.739
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,1,4,3004.310
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,2,0,140727.020
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,2,1,13408.365
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,2,2,2691.227
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,2,3,2834.504
star,postgres,star_joins_3,RM2. Materialized SELECT DISTINCT,True,2,4,2801.896
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,0,0,14569.158
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,0,1,82076.131
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,0,2,1326.549
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,0,3,31.439
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,1,0,14576.318
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,1,1,81358.142
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,1,2,1306.453
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,1,3,31.022
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,2,0,14662.616
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,2,1,81452.585
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,2,2,1308.799
star,postgres,star_joins_3,RM3. Dynamic Subquery,True,2,3,30.921
star,postgres,star_joins_3,RM4. Materialized Subquery,True,0,0,48804.429
star,postgres,star_joins_3,RM4. Materialized Subquery,True,0,1,65200.641
star,postgres,star_joins_3,RM4. Materialized Subquery,True,0,2,17742.955
star,postgres,star_joins_3,RM4. Materialized Subquery,True,0,3,334.285
star,postgres,star_joins_3,RM4. Materialized Subquery,True,0,4,10.229
star,postgres,star_joins_3,RM4. Materialized Subquery,True,1,0,42804.594
star,postgres,star_joins_3,RM4. Materialized Subquery,True,1,1,65248.913
star,postgres,star_joins_3,RM4. Materialized Subquery,True,1,2,17728.046
star,postgres,star_joins_3,RM4. Materialized Subquery,True,1,3,334.541
star,postgres,star_joins_3,RM4. Materialized Subquery,True,1,4,10.167
star,postgres,star_joins_3,RM4. Materialized Subquery,True,2,0,46630.565
star,postgres,star_joins_3,RM4. Materialized Subquery,True,2,1,65083.903
star,postgres,star_joins_3,RM4. Materialized Subquery,True,2,2,17926.495
star,postgres,star_joins_3,RM4. Materialized Subquery,True,2,3,338.139
star,postgres,star_joins_3,RM4. Materialized Subquery,True,2,4,10.382
star,postgres,star_joins_3,0. Single Table,True,0,0,13027.722
star,postgres,star_joins_3,0. Single Table,True,1,0,13004.845
star,postgres,star_joins_3,0. Single Table,True,2,0,13048.750
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,0,0,15785.573
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,0,1,2487.856
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,0,2,2487.786
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,0,3,2504.420
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,0,4,2486.859
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,1,0,15682.199
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,1,1,2512.252
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,1,2,2512.792
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,1,3,2500.972
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,1,4,2519.376
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,2,0,15695.988
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,2,1,2479.703
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,2,2,2520.797
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,2,3,2486.322
star,postgres,star_joins_4,RM1. Dynamic SELECT DISTINCT,True,2,4,2500.408
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,0,0,167607.695
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,0,1,13793.021
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,0,2,974.842
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,0,3,1023.316
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,0,4,1089.171
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,0,5,1118.124
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,1,0,164418.962
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,1,1,13768.754
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,1,2,2818.491
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,1,3,2988.079
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,1,4,3180.795
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,1,5,3255.326
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,2,0,163574.510
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,2,1,13691.088
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,2,2,962.667
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,2,3,1021.147
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,2,4,1081.486
star,postgres,star_joins_4,RM2. Materialized SELECT DISTINCT,True,2,5,1079.851
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,0,0,15662.154
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,0,1,126697.216
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,0,2,2087.977
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,0,3,45.191
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,0,4,10.360
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,1,0,15518.523
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,1,1,125193.281
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,1,2,2081.967
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,1,3,45.014
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,1,4,10.412
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,2,0,15599.010
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,2,1,126316.960
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,2,2,2088.714
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,2,3,45.480
star,postgres,star_joins_4,RM3. Dynamic Subquery,True,2,4,10.574
star,postgres,star_joins_4,RM4. Materialized Subquery,True,0,0,52237.887
star,postgres,star_joins_4,RM4. Materialized Subquery,True,0,1,65375.973
star,postgres,star_joins_4,RM4. Materialized Subquery,True,0,2,18070.211
star,postgres,star_joins_4,RM4. Materialized Subquery,True,0,3,339.495
star,postgres,star_joins_4,RM4. Materialized Subquery,True,0,4,10.254
star,postgres,star_joins_4,RM4. Materialized Subquery,True,0,5,4.049
star,postgres,star_joins_4,RM4. Materialized Subquery,True,1,0,55286.852
star,postgres,star_joins_4,RM4. Materialized Subquery,True,1,1,65125.592
star,postgres,star_joins_4,RM4. Materialized Subquery,True,1,2,18085.081
star,postgres,star_joins_4,RM4. Materialized Subquery,True,1,3,338.209
star,postgres,star_joins_4,RM4. Materialized Subquery,True,1,4,10.283
star,postgres,star_joins_4,RM4. Materialized Subquery,True,1,5,4.145
star,postgres,star_joins_4,RM4. Materialized Subquery,True,2,0,58143.889
star,postgres,star_joins_4,RM4. Materialized Subquery,True,2,1,65094.970
star,postgres,star_joins_4,RM4. Materialized Subquery,True,2,2,18093.660
star,postgres,star_joins_4,RM4. Materialized Subquery,True,2,3,338.918
star,postgres,star_joins_4,RM4. Materialized Subquery,True,2,4,10.257
star,postgres,star_joins_4,RM4. Materialized Subquery,True,2,5,3.991
star,postgres,star_joins_4,0. Single Table,True,0,0,16007.057
star,postgres,star_joins_4,0. Single Table,True,1,0,15973.271
star,postgres,star_joins_4,0. Single Table,True,2,0,16140.676
star,postgres,star_proj_2_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,2504.299
star,postgres,star_proj_2_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2511.002
star,postgres,star_proj_2_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,2513.988
star,postgres,star_proj_2_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2522.308
star,postgres,star_proj_2_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,2499.603
star,postgres,star_proj_2_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2513.968
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,0,0,100374.596
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,0,1,3272.033
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,0,2,2453.445
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,1,0,97248.623
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,1,1,3238.373
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,1,2,2456.417
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,2,0,94212.529
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,2,1,3221.616
star,postgres,star_proj_2_dim,RM2. Materialized SELECT DISTINCT,True,2,2,2428.184
star,postgres,star_proj_2_dim,RM3. Dynamic Subquery,True,0,0,128647.369
star,postgres,star_proj_2_dim,RM3. Dynamic Subquery,True,0,1,2065.159
star,postgres,star_proj_2_dim,RM3. Dynamic Subquery,True,1,0,128217.921
star,postgres,star_proj_2_dim,RM3. Dynamic Subquery,True,1,1,2069.415
star,postgres,star_proj_2_dim,RM3. Dynamic Subquery,True,2,0,128668.782
star,postgres,star_proj_2_dim,RM3. Dynamic Subquery,True,2,1,2064.844
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,0,0,38890.232
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,0,1,1767.712
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,0,2,1384.501
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,1,0,40700.206
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,1,1,1773.474
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,1,2,1369.473
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,2,0,41549.084
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,2,1,1765.829
star,postgres,star_proj_2_dim,RM4. Materialized Subquery,True,2,2,1374.165
star,postgres,star_proj_2_dim,0. Single Table,True,0,0,9600.539
star,postgres,star_proj_2_dim,0. Single Table,True,1,0,9756.852
star,postgres,star_proj_2_dim,0. Single Table,True,2,0,9663.759
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,2529.479
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2512.308
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,2,2506.733
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,2520.071
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2525.693
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,2,2489.825
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,2494.383
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2503.586
star,postgres,star_proj_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,2,2503.067
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,0,0,117104.157
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,0,1,3484.496
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,0,2,2697.128
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,0,3,2887.588
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,1,0,122238.790
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,1,1,3415.529
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,1,2,2566.007
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,1,3,2781.532
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,2,0,127719.523
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,2,1,3426.315
