89,55,6.02453,'ziUFpTlarWC2W R',93,16,6.47372,'lAPyT8oaXVPdqzZ',22,73,5.5016,'Esh8gxKiZW3pUS7'
89,55,6.02453,'ziUFpTlarWC2W R',50,7,9.92486,'2H2Ps0vqekQacn3',72,82,8.363,'phsQXmE6Ne4FyDj'
89,55,6.02453,'ziUFpTlarWC2W R',92,33,7.48961,'rRYKk81oqQZBxwA',93,56,3.9804,'T0damDgI0ctHx7r'
89,55,6.02453,'ziUFpTlarWC2W R',11,17,8.5106,'dMHKcQLuxjvL140',31,72,3.64493,'TaAPNub0Iu3dWTi'
89,55,6.02453,'ziUFpTlarWC2W R',89,43,8.17386,'TRerG2I9b0QaoLN',67,46,8.8752,'2NHnUKRHxACxdlX'
89,55,6.02453,'ziUFpTlarWC2W R',93,16,6.47372,'lAPyT8oaXVPdqzZ',11,73,4.48099,'1cHfpGZjAFmnTgN'
89,55,6.02453,'ziUFpTlarWC2W R',48,31,2.97709,' cVzb wOzlWsnKI',97,58,4.10151,'FlPinjzDJpC1q0S'
89,55,6.02453,'ziUFpTlarWC2W R',51,11,4.02851,'vr3cek21F9nr1yZ',10,78,0.54566,'oJ112EeP9DOoZOc'
89,55,6.02453,'ziUFpTlarWC2W R',65,63,9.97787,'wuiyJ6BiorAVvXu',25,26,6.70335,'w2aGhs9wo7vJcUF'
89,55,6.02453,'ziUFpTlarWC2W R',10,22,9.33923,'C0xLv2SCSl6Vcoh',88,67,9.09563,'b5wpjJEhtL0JBU9'
89,55,6.02453,'ziUFpTlarWC2W R',43,25,4.49575,'bANRsykyhXMHqe8',40,64,6.84368,'0mL4l3hvFp4hA7q'
89,55,6.02453,'ziUFpTlarWC2W R',62,80,0.7707,'cWfjXQGktOgC2Pd',27,9,3.577,'fSrmR6YzBJNvy1S'
89,55,6.02453,'ziUFpTlarWC2W R',76,78,2.01464,'It51UBk5w128X7Y',68,11,2.48722,'frV9vDWJhGeTjoV'
89,55,6.02453,'ziUFpTlarWC2W R',2,5,0.45303,'IUdcmgUmK uSV0h',44,84,1.19086,'Ox7GgxymrDYoyzd'
89,55,6.02453,'ziUFpTlarWC2W R',2,5,0.45303,'IUdcmgUmK uSV0h',46,84,9.30758,'gMxgsmqWp9FRZqZ'
89,55,6.02453,'ziUFpTlarWC2W R',51,11,4.02851,'vr3cek21F9nr1yZ',34,78,6.84162,'vIKjj2Ju7CvOQOq'
89,55,6.02453,'ziUFpTlarWC2W R',9,83,9.35032,'3eM8Uo5Fkht75L3',26,6,1.77992,'PEz5ZcZTYHAtDuC'
89,55,6.02453,'ziUFpTlarWC2W R',61,20,4.96413,'VgzQXv3uH4VbhQ9',24,69,7.23976,'BgwggeSpUFG9whn'
89,55,6.02453,'ziUFpTlarWC2W R',22,71,5.29992,'YQUEcXh0DXmCEyl',18,18,0.53065,'DQx9rJDxMiWcmqj'
89,55,6.02453,'ziUFpTlarWC2W R',2,5,0.45303,'IUdcmgUmK uSV0h',60,84,3.56841,'52d26iI7hlcv3bo'
89,55,6.02453,'ziUFpTlarWC2W R',42,43,6.4797,'qK9PKKj8OZLobBm',67,46,8.8752,'2NHnUKRHxACxdlX'
89,55,6.02453,'ziUFpTlarWC2W R',75,3,7.03453,'WjI70z9iLCDlBeU',8,86,4.38163,'mxm23t4ee3bDpA2'
89,55,6.02453,'ziUFpTlarWC2W R',88,52,2.64137,'pkdKZmqZY3rDdQX',30,37,6.71685,'PMk7WqOREMeUprJ'
89,55,6.02453,'ziUFpTlarWC2W R',97,71,7.62918,'LqVFWuTxUQS1d2k',80,18,1.32189,'FkDZFfwIIjepMmu'
89,55,6.02453,'ziUFpTlarWC2W R',22,71,5.29992,'YQUEcXh0DXmCEyl',80,18,1.32189,'FkDZFfwIIjepMmu'
89,55,6.02453,'ziUFpTlarWC2W R',88,52,2.64137,'pkdKZmqZY3rDdQX',13,37,5.47691,'XG4fzuZQMH1NzMV'
89,55,6.02453,'ziUFpTlarWC2W R',88,52,2.64137,'pkdKZmqZY3rDdQX',6,37,3.60215,'qaH14AIoU48QuXV'
89,55,6.02453,'ziUFpTlarWC2W R',23,85,5.5885,'e2U8A78H ePmM5i',33,4,5.51594,'i dwXOwuSdgYfp1'
89,55,6.02453,'ziUFpTlarWC2W R',23,85,5.5885,'e2U8A78H ePmM5i',65,4,3.30249,'17DwEdM1z0HwPwb'
89,55,6.02453,'ziUFpTlarWC2W R',87,58,9.17162,'AslxHJjk8GGxx23',81,31,2.42315,'QbrkHaXMVpwKWzy'
89,55,6.02453,'ziUFpTlarWC2W R',76,78,2.01464,'It51UBk5w128X7Y',98,11,0.49031,'aLqmrlxLck6FSXX'
89,55,6.02453,'ziUFpTlarWC2W R',23,85,5.5885,'e2U8A78H ePmM5i',76,4,9.82956,'lg TSN1BzrRij6J'
89,55,6.02453,'ziUFpTlarWC2W R',23,85,5.5885,'e2U8A78H ePmM5i',77,4,4.6037,'JQ4PQSjjNEUee4s'
89,55,6.02453,'ziUFpTlarWC2W R',13,85,1.18225,'TZf4sTH5SmNIJvm',77,4,4.6037,'JQ4PQSjjNEUee4s'
89,55,6.02453,'ziUFpTlarWC2W R',70,7,8.30372,'9IzXnokQzBE4bI5',72,82,8.363,'phsQXmE6Ne4FyDj'
89,55,6.02453,'ziUFpTlarWC2W R',75,3,7.03453,'WjI70z9iLCDlBeU',87,86,6.12448,'nOPJ95UiNIiy2Ts'
89,55,6.02453,'ziUFpTlarWC2W R',60,83,6.81056,'Est1DFbcmTuuHss',26,6,1.77992,'PEz5ZcZTYHAtDuC'
89,55,6.02453,'ziUFpTlarWC2W R',10,22,9.33923,'C0xLv2SCSl6Vcoh',9,67,7.67529,'kj9qVgsGpPVqY0j'
89,55,6.02453,'ziUFpTlarWC2W R',63,49,9.20227,'L8CyspOP5U0kHqD',75,40,5.50081,' 1Zn0UPiXiuWc8A'
89,55,6.02453,'ziUFpTlarWC2W R',0,74,3.52895,'Df3pdh1b3twXZjM',21,15,3.77198,'ajIkQUsJJUD6mpe'
89,55,6.02453,'ziUFpTlarWC2W R',91,58,0.50559,'WMXdZ6qPec8diV0',81,31,2.42315,'QbrkHaXMVpwKWzy'
89,55,6.02453,'ziUFpTlarWC2W R',15,25,5.72702,'JUgHMkFgycgcDdy',40,64,6.84368,'0mL4l3hvFp4hA7q'
89,55,6.02453,'ziUFpTlarWC2W R',92,33,7.48961,'rRYKk81oqQZBxwA',58,56,7.80974,'7vgcK1HOPuvNZG7'
89,55,6.02453,'ziUFpTlarWC2W R',18,28,8.34822,'v9dtaXOdJL3wCpm',0,61,3.83316,'CMXAU0MqnPrVIYl'
89,55,6.02453,'ziUFpTlarWC2W R',59,50,5.06611,'nfasFhmRTgMyhYn',96,39,7.30162,'8SL48AwAffymfNp'
89,55,6.02453,'ziUFpTlarWC2W R',26,21,7.32772,'WIiL4 8h0EzDAIn',43,68,4.23562,'XRqvaxeXiPTVsu1'
89,55,6.02453,'ziUFpTlarWC2W R',26,21,7.32772,'WIiL4 8h0EzDAIn',61,68,3.09661,'VhybXQTAz1VdA67'
89,55,6.02453,'ziUFpTlarWC2W R',1,70,2.88602,'YciznmIGX jXJlZ',37,19,1.86906,'WtHOzteeNK0BCkK'
89,55,6.02453,'ziUFpTlarWC2W R',81,13,0.742,'KXui4FlmeB7K4JG',45,76,4.35377,'ENFCY mgsl7zobM'
89,55,6.02453,'ziUFpTlarWC2W R',94,13,0.07348,' 80jlRreVRURp7p',92,76,5.36159,'osCGc33Ph9CYw8L'
89,55,6.02453,'ziUFpTlarWC2W R',58,67,8.88725,'AWTY0aiKd ElAN6',74,22,5.58423,'jvwkqsaGxifphl6'
89,55,6.02453,'ziUFpTlarWC2W R',58,67,8.88725,'AWTY0aiKd ElAN6',32,22,6.45552,'FR04Munt41nzkwN'
89,55,6.02453,'ziUFpTlarWC2W R',67,17,6.37216,'YlDpIS16Y0UcO7I',31,72,3.64493,'TaAPNub0Iu3dWTi'
89,55,6.02453,'ziUFpTlarWC2W R',58,67,8.88725,'AWTY0aiKd ElAN6',17,22,5.03893,'rUHWejqav1S1ygB'
89,55,6.02453,'ziUFpTlarWC2W R',58,67,8.88725,'AWTY0aiKd ElAN6',15,22,6.91818,'KzGpmU3amrPZVSy'
89,55,6.02453,'ziUFpTlarWC2W R',38,37,8.31282,'E1yqITPJaXclkh6',89,52,3.03348,'uzouJLIB mmmlOB'
89,55,6.02453,'ziUFpTlarWC2W R',27,8,7.0717,'AfXmqmeeAiAhR9B',28,81,1.44076,'q5ytX7iiHAlh7Tv'
89,55,6.02453,'ziUFpTlarWC2W R',13,85,1.18225,'TZf4sTH5SmNIJvm',76,4,9.82956,'lg TSN1BzrRij6J'
89,55,6.02453,'ziUFpTlarWC2W R',57,36,7.7897,'r1pTggvSD48fHfl',73,53,8.22027,'yDmhu0ENgGOYMpj'
89,55,6.02453,'ziUFpTlarWC2W R',64,28,8.04338,'98EdR1UiAMjTndl',0,61,3.83316,'CMXAU0MqnPrVIYl'
89,55,6.02453,'ziUFpTlarWC2W R',4,6,5.83523,'Knn0JqB7GBTJrZw',36,83,8.98227,'EP9OZzVx3A3bOgR'
89,55,6.02453,'ziUFpTlarWC2W R',18,28,8.34822,'v9dtaXOdJL3wCpm',39,61,1.70567,'0lyzLpQtVclOYGM'
89,55,6.02453,'ziUFpTlarWC2W R',85,87,8.66894,'d3eE4tf4yqnHvK ',64,2,1.52149,'9B9RHbAFANaxfXr'
89,55,6.02453,'ziUFpTlarWC2W R',84,33,4.3974,'Q0jJrGqyavODYg8',93,56,3.9804,'T0damDgI0ctHx7r'
89,55,6.02453,'ziUFpTlarWC2W R',29,87,8.28062,'F oBZXdosF1oU99',64,2,1.52149,'9B9RHbAFANaxfXr'
89,55,6.02453,'ziUFpTlarWC2W R',74,30,2.66527,'z5D N1yW01Llyr5',57,59,6.31712,'JKyVnk1EKOTSQoR'
89,55,6.02453,'ziUFpTlarWC2W R',98,79,0.71216,'4f2YSD1IMZj5cTt',90,10,6.88141,'efmsX1eIMCwARau'
89,55,6.02453,'ziUFpTlarWC2W R',53,58,0.00676,'8MrIoK6RpPX4KYT',81,31,2.42315,'QbrkHaXMVpwKWzy'
89,55,6.02453,'ziUFpTlarWC2W R',84,33,4.3974,'Q0jJrGqyavODYg8',69,56,7.33189,'BXtPCsjiejiUd2l'
89,55,6.02453,'ziUFpTlarWC2W R',30,67,9.19152,'O4rjR6rRipL1ANJ',15,22,6.91818,'KzGpmU3amrPZVSy'
89,55,6.02453,'ziUFpTlarWC2W R',36,50,3.32217,'nyUVz29IU7MT89S',96,39,7.30162,'8SL48AwAffymfNp'
89,55,6.02453,'ziUFpTlarWC2W R',81,13,0.742,'KXui4FlmeB7K4JG',92,76,5.36159,'osCGc33Ph9CYw8L'
89,55,6.02453,'ziUFpTlarWC2W R',56,19,9.19894,'mbN4IHtWbxPoPlt',70,70,1.60343,'hczicwfu3nWnUD8'
89,55,6.02453,'ziUFpTlarWC2W R',97,71,7.62918,'LqVFWuTxUQS1d2k',18,18,0.53065,'DQx9rJDxMiWcmqj'
89,55,6.02453,'ziUFpTlarWC2W R',84,33,4.3974,'Q0jJrGqyavODYg8',58,56,7.80974,'7vgcK1HOPuvNZG7'
89,55,6.02453,'ziUFpTlarWC2W R',30,67,9.19152,'O4rjR6rRipL1ANJ',32,22,6.45552,'FR04Munt41nzkwN'
89,55,6.02453,'ziUFpTlarWC2W R',30,67,9.19152,'O4rjR6rRipL1ANJ',74,22,5.58423,'jvwkqsaGxifphl6'
89,55,6.02453,'ziUFpTlarWC2W R',94,13,0.07348,' 80jlRreVRURp7p',45,76,4.35377,'ENFCY mgsl7zobM'
89,55,6.02453,'ziUFpTlarWC2W R',32,29,8.38675,'Vw8YwBR eW7bqpF',59,60,5.48434,'BZwFQJp3TPRnI0B'
89,55,6.02453,'ziUFpTlarWC2W R',13,85,1.18225,'TZf4sTH5SmNIJvm',65,4,3.30249,'17DwEdM1z0HwPwb'
89,55,6.02453,'ziUFpTlarWC2W R',92,33,7.48961,'rRYKk81oqQZBxwA',69,56,7.33189,'BXtPCsjiejiUd2l'
89,55,6.02453,'ziUFpTlarWC2W R',83,61,1.99675,'BKSF1TZepFiL3Xc',19,28,7.42413,'jOxySp6Y89TiAPn'
89,55,6.02453,'ziUFpTlarWC2W R',13,85,1.18225,'TZf4sTH5SmNIJvm',33,4,5.51594,'i dwXOwuSdgYfp1'
90,7,0.75041,'oWyq8ImxCExXYjm',30,67,9.19152,'O4rjR6rRipL1ANJ',52,23,9.84395,'5RNkDyeifYrL9rc'
90,7,0.75041,'oWyq8ImxCExXYjm',62,80,0.7707,'cWfjXQGktOgC2Pd',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
90,7,0.75041,'oWyq8ImxCExXYjm',27,8,7.0717,'AfXmqmeeAiAhR9B',72,82,8.363,'phsQXmE6Ne4FyDj'
90,7,0.75041,'oWyq8ImxCExXYjm',32,29,8.38675,'Vw8YwBR eW7bqpF',0,61,3.83316,'CMXAU0MqnPrVIYl'
90,7,0.75041,'oWyq8ImxCExXYjm',32,29,8.38675,'Vw8YwBR eW7bqpF',39,61,1.70567,'0lyzLpQtVclOYGM'
90,7,0.75041,'oWyq8ImxCExXYjm',39,88,4.18301,'C9szl5GPpKmjoo8',64,2,1.52149,'9B9RHbAFANaxfXr'
90,7,0.75041,'oWyq8ImxCExXYjm',6,88,2.64362,'e8RS79wsreej6tS',64,2,1.52149,'9B9RHbAFANaxfXr'
90,7,0.75041,'oWyq8ImxCExXYjm',51,11,4.02851,'vr3cek21F9nr1yZ',51,79,3.56027,'xHE8fA181XT43kR'
90,7,0.75041,'oWyq8ImxCExXYjm',76,78,2.01464,'It51UBk5w128X7Y',78,12,5.95231,'SukEDwVza22OplA'
90,7,0.75041,'oWyq8ImxCExXYjm',77,12,3.36561,'U9uboeTsj4mWpzX',34,78,6.84162,'vIKjj2Ju7CvOQOq'
90,7,0.75041,'oWyq8ImxCExXYjm',66,39,1.03949,'hPeD sF64gsX9FG',54,51,2.7963,'LIkOGRObXJ8JyLf'
90,7,0.75041,'oWyq8ImxCExXYjm',32,29,8.38675,'Vw8YwBR eW7bqpF',62,61,2.99611,'wylyiL3bPto0NEn'
90,7,0.75041,'oWyq8ImxCExXYjm',96,73,8.16015,'Vsrod7WSKpjSdut',94,17,3.93067,'UBc443FUosKuFsn'
90,7,0.75041,'oWyq8ImxCExXYjm',72,82,2.95105,'ZiDRIM3hnyy xWi',99,8,7.58442,'1EdH2UaNNDj9hFt'
90,7,0.75041,'oWyq8ImxCExXYjm',73,62,3.44034,'jURBlBzRydWkOKP',2,28,7.27169,'IulKXoC3QhD ppB'
90,7,0.75041,'oWyq8ImxCExXYjm',76,78,2.01464,'It51UBk5w128X7Y',85,12,9.03872,'elFM8jsC6TeuBrW'
90,7,0.75041,'oWyq8ImxCExXYjm',67,17,6.37216,'YlDpIS16Y0UcO7I',11,73,4.48099,'1cHfpGZjAFmnTgN'
90,7,0.75041,'oWyq8ImxCExXYjm',73,62,3.44034,'jURBlBzRydWkOKP',19,28,7.42413,'jOxySp6Y89TiAPn'
90,7,0.75041,'oWyq8ImxCExXYjm',10,22,9.33923,'C0xLv2SCSl6Vcoh',61,68,3.09661,'VhybXQTAz1VdA67'
90,7,0.75041,'oWyq8ImxCExXYjm',55,11,7.30763,'GT3IwvI IhAobtn',82,79,1.45818,'CzMXv1HD762zArH'
90,7,0.75041,'oWyq8ImxCExXYjm',97,71,7.62918,'LqVFWuTxUQS1d2k',37,19,1.86906,'WtHOzteeNK0BCkK'
90,7,0.75041,'oWyq8ImxCExXYjm',2,5,0.45303,'IUdcmgUmK uSV0h',5,85,0.89003,'Gkf7xEt5oc9QDz3'
90,7,0.75041,'oWyq8ImxCExXYjm',36,50,3.32217,'nyUVz29IU7MT89S',75,40,5.50081,' 1Zn0UPiXiuWc8A'
90,7,0.75041,'oWyq8ImxCExXYjm',55,11,7.30763,'GT3IwvI IhAobtn',51,79,3.56027,'xHE8fA181XT43kR'
90,7,0.75041,'oWyq8ImxCExXYjm',33,79,2.95379,'PEQXxJYWF7cvGFb',68,11,2.48722,'frV9vDWJhGeTjoV'
90,7,0.75041,'oWyq8ImxCExXYjm',55,11,7.30763,'GT3IwvI IhAobtn',4,79,1.17735,'HGMMQgMsSCfN6UA'
90,7,0.75041,'oWyq8ImxCExXYjm',82,26,9.74398,'Zi6ipSGYieDAFzn',40,64,6.84368,'0mL4l3hvFp4hA7q'
90,7,0.75041,'oWyq8ImxCExXYjm',51,11,4.02851,'vr3cek21F9nr1yZ',82,79,1.45818,'CzMXv1HD762zArH'
90,7,0.75041,'oWyq8ImxCExXYjm',69,41,1.48324,'s9YDSzK71jiFGyH',71,49,1.89869,'rwJRZUGpC7LBGMC'
90,7,0.75041,'oWyq8ImxCExXYjm',77,12,3.36561,'U9uboeTsj4mWpzX',10,78,0.54566,'oJ112EeP9DOoZOc'
90,7,0.75041,'oWyq8ImxCExXYjm',41,53,9.20548,'F0tVVxgVGtcECsB',30,37,6.71685,'PMk7WqOREMeUprJ'
90,7,0.75041,'oWyq8ImxCExXYjm',34,71,5.5474,'ZBWFlUYSYF459kK',37,19,1.86906,'WtHOzteeNK0BCkK'
90,7,0.75041,'oWyq8ImxCExXYjm',33,79,2.95379,'PEQXxJYWF7cvGFb',98,11,0.49031,'aLqmrlxLck6FSXX'
90,7,0.75041,'oWyq8ImxCExXYjm',41,53,9.20548,'F0tVVxgVGtcECsB',13,37,5.47691,'XG4fzuZQMH1NzMV'
90,7,0.75041,'oWyq8ImxCExXYjm',14,53,7.01941,'5vy0vqlxhhW5H04',13,37,5.47691,'XG4fzuZQMH1NzMV'
90,7,0.75041,'oWyq8ImxCExXYjm',55,11,7.30763,'GT3IwvI IhAobtn',23,79,5.30499,' z9Aqc4mn8rU57Y'
90,7,0.75041,'oWyq8ImxCExXYjm',41,53,9.20548,'F0tVVxgVGtcECsB',6,37,3.60215,'qaH14AIoU48QuXV'
90,7,0.75041,'oWyq8ImxCExXYjm',45,65,3.88463,'lkaeh56KKSL1n27',47,25,5.17743,'uEFR05V8RmM6kQZ'
90,7,0.75041,'oWyq8ImxCExXYjm',67,17,6.37216,'YlDpIS16Y0UcO7I',22,73,5.5016,'Esh8gxKiZW3pUS7'
90,7,0.75041,'oWyq8ImxCExXYjm',12,65,3.27927,'ZG9e6AYcQUkkQWO',91,25,7.57777,'E6 2eUcPZCuXTmu'
90,7,0.75041,'oWyq8ImxCExXYjm',46,62,1.36535,'z8ffra0eFBvSRhK',19,28,7.42413,'jOxySp6Y89TiAPn'
90,7,0.75041,'oWyq8ImxCExXYjm',14,53,7.01941,'5vy0vqlxhhW5H04',30,37,6.71685,'PMk7WqOREMeUprJ'
90,7,0.75041,'oWyq8ImxCExXYjm',50,7,9.92486,'2H2Ps0vqekQacn3',36,83,8.98227,'EP9OZzVx3A3bOgR'
90,7,0.75041,'oWyq8ImxCExXYjm',47,58,5.6565,'wfgkQi ivvbNaup',56,32,3.4414,'ZWqmkoh9RUgwcEm'
90,7,0.75041,'oWyq8ImxCExXYjm',46,62,1.36535,'z8ffra0eFBvSRhK',2,28,7.27169,'IulKXoC3QhD ppB'
90,7,0.75041,'oWyq8ImxCExXYjm',58,67,8.88725,'AWTY0aiKd ElAN6',52,23,9.84395,'5RNkDyeifYrL9rc'
90,7,0.75041,'oWyq8ImxCExXYjm',87,58,9.17162,'AslxHJjk8GGxx23',56,32,3.4414,'ZWqmkoh9RUgwcEm'
90,7,0.75041,'oWyq8ImxCExXYjm',2,5,0.45303,'IUdcmgUmK uSV0h',12,85,4.56208,'Vzz1UwltWcGpAWn'
90,7,0.75041,'oWyq8ImxCExXYjm',92,33,7.48961,'rRYKk81oqQZBxwA',83,57,4.7119,'UuNivin rqX5hQD'
90,7,0.75041,'oWyq8ImxCExXYjm',19,2,2.40666,'Elcq2PCbivwI O5',3,88,1.1579,'bHPsMrAaGgnsa4g'
90,7,0.75041,'oWyq8ImxCExXYjm',49,26,8.1353,'yjhlK9Sk8g4zIvZ',40,64,6.84368,'0mL4l3hvFp4hA7q'
90,7,0.75041,'oWyq8ImxCExXYjm',25,2,2.60774,'6kaJUX0fprQz8oe',3,88,1.1579,'bHPsMrAaGgnsa4g'
90,7,0.75041,'oWyq8ImxCExXYjm',12,65,3.27927,'ZG9e6AYcQUkkQWO',47,25,5.17743,'uEFR05V8RmM6kQZ'
90,7,0.75041,'oWyq8ImxCExXYjm',37,88,6.32902,'8xURxW6M LwBt7N',64,2,1.52149,'9B9RHbAFANaxfXr'
90,7,0.75041,'oWyq8ImxCExXYjm',10,22,9.33923,'C0xLv2SCSl6Vcoh',43,68,4.23562,'XRqvaxeXiPTVsu1'
90,7,0.75041,'oWyq8ImxCExXYjm',4,6,5.83523,'Knn0JqB7GBTJrZw',44,84,1.19086,'Ox7GgxymrDYoyzd'
90,7,0.75041,'oWyq8ImxCExXYjm',51,11,4.02851,'vr3cek21F9nr1yZ',4,79,1.17735,'HGMMQgMsSCfN6UA'
90,7,0.75041,'oWyq8ImxCExXYjm',95,24,1.49929,'w4yylpqtp QaYCs',35,66,9.07726,'WdcC9Usg00QiKpX'
90,7,0.75041,'oWyq8ImxCExXYjm',19,2,2.40666,'Elcq2PCbivwI O5',53,88,0.08419,'qXGW2LQQ8VLaavW'
90,7,0.75041,'oWyq8ImxCExXYjm',11,17,8.5106,'dMHKcQLuxjvL140',22,73,5.5016,'Esh8gxKiZW3pUS7'
90,7,0.75041,'oWyq8ImxCExXYjm',11,17,8.5106,'dMHKcQLuxjvL140',11,73,4.48099,'1cHfpGZjAFmnTgN'
90,7,0.75041,'oWyq8ImxCExXYjm',4,6,5.83523,'Knn0JqB7GBTJrZw',46,84,9.30758,'gMxgsmqWp9FRZqZ'
90,7,0.75041,'oWyq8ImxCExXYjm',25,2,2.60774,'6kaJUX0fprQz8oe',53,88,0.08419,'qXGW2LQQ8VLaavW'
90,7,0.75041,'oWyq8ImxCExXYjm',45,65,3.88463,'lkaeh56KKSL1n27',91,25,7.57777,'E6 2eUcPZCuXTmu'
90,7,0.75041,'oWyq8ImxCExXYjm',45,65,3.88463,'lkaeh56KKSL1n27',84,25,7.89188,'mDpAYR1p2B2oOX9'
90,7,0.75041,'oWyq8ImxCExXYjm',20,73,3.18904,'lqUTJpNSD735naf',16,17,4.12745,'svSs2s6nMnSVq9o'
90,7,0.75041,'oWyq8ImxCExXYjm',74,30,2.66527,'z5D N1yW01Llyr5',59,60,5.48434,'BZwFQJp3TPRnI0B'
90,7,0.75041,'oWyq8ImxCExXYjm',4,6,5.83523,'Knn0JqB7GBTJrZw',60,84,3.56841,'52d26iI7hlcv3bo'
90,7,0.75041,'oWyq8ImxCExXYjm',48,31,2.97709,' cVzb wOzlWsnKI',57,59,6.31712,'JKyVnk1EKOTSQoR'
90,7,0.75041,'oWyq8ImxCExXYjm',51,11,4.02851,'vr3cek21F9nr1yZ',23,79,5.30499,' z9Aqc4mn8rU57Y'
90,7,0.75041,'oWyq8ImxCExXYjm',90,52,7.40945,'v2zgKTfI13BM00P',86,38,2.36205,'9fzn34zBiRJ4pFY'
90,7,0.75041,'oWyq8ImxCExXYjm',38,37,8.31282,'E1yqITPJaXclkh6',73,53,8.22027,'yDmhu0ENgGOYMpj'
90,7,0.75041,'oWyq8ImxCExXYjm',62,80,0.7707,'cWfjXQGktOgC2Pd',42,10,2.83267,'3ZLsxkHAprTWJpP'
90,7,0.75041,'oWyq8ImxCExXYjm',84,33,4.3974,'Q0jJrGqyavODYg8',83,57,4.7119,'UuNivin rqX5hQD'
90,7,0.75041,'oWyq8ImxCExXYjm',62,80,0.7707,'cWfjXQGktOgC2Pd',90,10,6.88141,'efmsX1eIMCwARau'
90,7,0.75041,'oWyq8ImxCExXYjm',91,58,0.50559,'WMXdZ6qPec8diV0',56,32,3.4414,'ZWqmkoh9RUgwcEm'
90,7,0.75041,'oWyq8ImxCExXYjm',20,73,3.18904,'lqUTJpNSD735naf',94,17,3.93067,'UBc443FUosKuFsn'
90,7,0.75041,'oWyq8ImxCExXYjm',14,53,7.01941,'5vy0vqlxhhW5H04',6,37,3.60215,'qaH14AIoU48QuXV'
90,7,0.75041,'oWyq8ImxCExXYjm',7,73,6.76622,'X9z8ySSsVbQeMh6',16,17,4.12745,'svSs2s6nMnSVq9o'
90,7,0.75041,'oWyq8ImxCExXYjm',61,20,4.96413,'VgzQXv3uH4VbhQ9',70,70,1.60343,'hczicwfu3nWnUD8'
90,7,0.75041,'oWyq8ImxCExXYjm',21,44,9.41586,'qxUaJXvd1Ssy5j8',67,46,8.8752,'2NHnUKRHxACxdlX'
90,7,0.75041,'oWyq8ImxCExXYjm',88,52,2.64137,'pkdKZmqZY3rDdQX',86,38,2.36205,'9fzn34zBiRJ4pFY'
90,7,0.75041,'oWyq8ImxCExXYjm',70,7,8.30372,'9IzXnokQzBE4bI5',36,83,8.98227,'EP9OZzVx3A3bOgR'
90,7,0.75041,'oWyq8ImxCExXYjm',95,24,1.49929,'w4yylpqtp QaYCs',63,66,7.64538,'5yrRuya1LSomRnL'
90,7,0.75041,'oWyq8ImxCExXYjm',53,58,0.00676,'8MrIoK6RpPX4KYT',56,32,3.4414,'ZWqmkoh9RUgwcEm'
90,7,0.75041,'oWyq8ImxCExXYjm',98,79,0.71216,'4f2YSD1IMZj5cTt',68,11,2.48722,'frV9vDWJhGeTjoV'
90,7,0.75041,'oWyq8ImxCExXYjm',59,50,5.06611,'nfasFhmRTgMyhYn',75,40,5.50081,' 1Zn0UPiXiuWc8A'
90,7,0.75041,'oWyq8ImxCExXYjm',12,65,3.27927,'ZG9e6AYcQUkkQWO',84,25,7.89188,'mDpAYR1p2B2oOX9'
90,7,0.75041,'oWyq8ImxCExXYjm',22,71,5.29992,'YQUEcXh0DXmCEyl',37,19,1.86906,'WtHOzteeNK0BCkK'
90,7,0.75041,'oWyq8ImxCExXYjm',26,21,7.32772,'WIiL4 8h0EzDAIn',24,69,7.23976,'BgwggeSpUFG9whn'
90,7,0.75041,'oWyq8ImxCExXYjm',98,79,0.71216,'4f2YSD1IMZj5cTt',98,11,0.49031,'aLqmrlxLck6FSXX'
90,7,0.75041,'oWyq8ImxCExXYjm',96,73,8.16015,'Vsrod7WSKpjSdut',16,17,4.12745,'svSs2s6nMnSVq9o'
90,7,0.75041,'oWyq8ImxCExXYjm',7,73,6.76622,'X9z8ySSsVbQeMh6',94,17,3.93067,'UBc443FUosKuFsn'
91,86,4.49923,'XbEIXTR8BLg5Hws',51,11,4.02851,'vr3cek21F9nr1yZ',38,80,5.12643,'4JK6gZ9o3tz7Nmd'
91,86,4.49923,'XbEIXTR8BLg5Hws',15,25,5.72702,'JUgHMkFgycgcDdy',63,66,7.64538,'5yrRuya1LSomRnL'
91,86,4.49923,'XbEIXTR8BLg5Hws',77,12,3.36561,'U9uboeTsj4mWpzX',51,79,3.56027,'xHE8fA181XT43kR'
91,86,4.49923,'XbEIXTR8BLg5Hws',66,39,1.03949,'hPeD sF64gsX9FG',89,52,3.03348,'uzouJLIB mmmlOB'
91,86,4.49923,'XbEIXTR8BLg5Hws',95,24,1.49929,'w4yylpqtp QaYCs',88,67,9.09563,'b5wpjJEhtL0JBU9'
91,86,4.49923,'XbEIXTR8BLg5Hws',45,65,3.88463,'lkaeh56KKSL1n27',25,26,6.70335,'w2aGhs9wo7vJcUF'
91,86,4.49923,'XbEIXTR8BLg5Hws',77,12,3.36561,'U9uboeTsj4mWpzX',82,79,1.45818,'CzMXv1HD762zArH'
91,86,4.49923,'XbEIXTR8BLg5Hws',75,3,7.03453,'WjI70z9iLCDlBeU',53,88,0.08419,'qXGW2LQQ8VLaavW'
